Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88,112,32,8,4.76837158203125e-07,1.6689300537109375e-05,4.76837158203125e-07,1.6689300537109375e-05
2,88,120,0,8,7.152557373046875e-07,2.3126602172851562e-05,2.384185791015625e-07,6.4373016357421875e-06
3,88,128,0,8,7.152557373046875e-07,2.8371810913085938e-05,0.0,5.245208740234375e-06
4,88,136,0,8,7.152557373046875e-07,3.2901763916015625e-05,0.0,4.5299530029296875e-06
5,120,144,32,8,9.5367431640625e-07,3.814697265625e-05,2.384185791015625e-07,5.245208740234375e-06
6,120,152,0,8,9.5367431640625e-07,4.291534423828125e-05,0.0,4.76837158203125e-06
7,120,160,0,8,9.5367431640625e-07,4.744529724121094e-05,0.0,4.5299530029296875e-06
8,120,168,0,8,1.1920928955078125e-06,5.1975250244140625e-05,2.384185791015625e-07,4.5299530029296875e-06
9,184,176,64,8,1.430511474609375e-06,5.650520324707031e-05,2.384185791015625e-07,4.5299530029296875e-06
10,184,184,0,8,1.6689300537109375e-06,6.079673767089844e-05,2.384185791015625e-07,4.291534423828125e-06
11,184,192,0,8,1.6689300537109375e-06,6.508827209472656e-05,0.0,4.291534423828125e-06
12,184,200,0,8,1.9073486328125e-06,6.937980651855469e-05,2.384185791015625e-07,4.291534423828125e-06
13,184,208,0,8,1.9073486328125e-06,7.367134094238281e-05,0.0,4.291534423828125e-06
14,184,216,0,8,2.1457672119140625e-06,7.796287536621094e-05,2.384185791015625e-07,4.291534423828125e-06
15,184,224,0,8,2.1457672119140625e-06,8.225440979003906e-05,0.0,4.291534423828125e-06
16,184,232,0,8,2.384185791015625e-06,8.654594421386719e-05,2.384185791015625e-07,4.291534423828125e-06
17,256,240,72,8,2.6226043701171875e-06,9.083747863769531e-05,2.384185791015625e-07,4.291534423828125e-06
18,256,248,0,8,2.6226043701171875e-06,9.512901306152344e-05,0.0,4.291534423828125e-06
19,256,256,0,8,2.6226043701171875e-06,9.965896606445312e-05,0.0,4.5299530029296875e-06
20,256,264,0,8,2.6226043701171875e-06,0.00010418891906738281,0.0,4.5299530029296875e-06
21,256,272,0,8,2.86102294921875e-06,0.00010895729064941406,2.384185791015625e-07,4.76837158203125e-06
22,256,280,0,8,3.337860107421875e-06,0.00011348724365234375,4.76837158203125e-07,4.5299530029296875e-06
23,256,288,0,8,3.5762786865234375e-06,0.00011777877807617188,2.384185791015625e-07,4.291534423828125e-06
24,256,296,0,8,3.814697265625e-06,0.00012230873107910156,2.384185791015625e-07,4.5299530029296875e-06
25,256,304,0,8,3.814697265625e-06,0.0001266002655029297,0.0,4.291534423828125e-06
26,336,312,80,8,4.291534423828125e-06,0.00013113021850585938,4.76837158203125e-07,4.5299530029296875e-06
27,336,320,0,8,4.291534423828125e-06,0.00013566017150878906,0.0,4.5299530029296875e-06
28,336,328,0,8,4.291534423828125e-06,0.00014019012451171875,0.0,4.5299530029296875e-06
29,336,336,0,8,4.291534423828125e-06,0.00014448165893554688,0.0,4.291534423828125e-06
30,336,344,0,8,4.291534423828125e-06,0.00014901161193847656,0.0,4.5299530029296875e-06
31,336,352,0,8,4.5299530029296875e-06,0.00015354156494140625,2.384185791015625e-07,4.5299530029296875e-06
32,336,360,0,8,4.76837158203125e-06,0.00015807151794433594,2.384185791015625e-07,4.5299530029296875e-06
33,336,368,0,8,5.0067901611328125e-06,0.00016260147094726562,2.384185791015625e-07,4.5299530029296875e-06
34,336,376,0,8,5.0067901611328125e-06,0.0001666545867919922,0.0,4.0531158447265625e-06
35,336,384,0,8,5.245208740234375e-06,0.00017118453979492188,2.384185791015625e-07,4.5299530029296875e-06
36,424,392,88,8,5.7220458984375e-06,0.00017595291137695312,4.76837158203125e-07,4.76837158203125e-06
