Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88.0,112.0,32.0,8.0,4.673004150390625e-07,0.00018724441528320313,4.673004150390625e-07,0.00018724441528320313
2,88.0,120.0,0.0,8.0,7.104873657226562e-07,0.00019448280334472657,2.4318695068359375e-07,7.238388061523437e-06
3,88.0,128.0,0.0,8.0,9.012222290039062e-07,0.0002002429962158203,1.9073486328125e-07,5.76019287109375e-06
4,88.0,136.0,0.0,8.0,1.0967254638671874e-06,0.00022054672241210937,1.9550323486328124e-07,2.030372619628906e-05
5,120.0,144.0,32.0,8.0,1.3303756713867188e-06,0.00022602558135986328,2.3365020751953125e-07,5.478858947753906e-06
6,120.0,152.0,0.0,8.0,1.4543533325195312e-06,0.00023103713989257812,1.239776611328125e-07,5.011558532714844e-06
7,120.0,160.0,0.0,8.0,1.6164779663085938e-06,0.0002357625961303711,1.621246337890625e-07,4.725456237792969e-06
8,120.0,168.0,0.0,8.0,1.7404556274414062e-06,0.00024049758911132813,1.239776611328125e-07,4.734992980957031e-06
9,184.0,176.0,64.0,8.0,2.2411346435546876e-06,0.00024533748626708984,5.006790161132813e-07,4.839897155761719e-06
10,184.0,184.0,0.0,8.0,2.379417419433594e-06,0.0002505779266357422,1.3828277587890624e-07,5.240440368652344e-06
11,184.0,192.0,0.0,8.0,2.498626708984375e-06,0.00025518417358398436,1.1920928955078125e-07,4.6062469482421876e-06
12,184.0,200.0,0.0,8.0,2.63214111328125e-06,0.0002607583999633789,1.33514404296875e-07,5.574226379394531e-06
13,184.0,208.0,0.0,8.0,2.7608871459960938e-06,0.0002658843994140625,1.2874603271484376e-07,5.125999450683594e-06
14,184.0,216.0,0.0,8.0,2.894401550292969e-06,0.00027050495147705076,1.33514404296875e-07,4.620552062988281e-06
15,184.0,224.0,0.0,8.0,3.0469894409179686e-06,0.0002756834030151367,1.52587890625e-07,5.178451538085937e-06
16,184.0,232.0,0.0,8.0,3.1423568725585937e-06,0.00028027057647705077,9.5367431640625e-08,4.587173461914062e-06
17,256.0,240.0,72.0,8.0,3.409385681152344e-06,0.0002848052978515625,2.6702880859375e-07,4.534721374511719e-06
18,256.0,248.0,0.0,8.0,3.5619735717773436e-06,0.0002894401550292969,1.52587890625e-07,4.634857177734375e-06
19,256.0,256.0,0.0,8.0,3.719329833984375e-06,0.0002940034866333008,1.5735626220703126e-07,4.563331604003906e-06
20,256.0,264.0,0.0,8.0,3.833770751953125e-06,0.00029874801635742187,1.1444091796875e-07,4.744529724121093e-06
21,256.0,272.0,0.0,8.0,3.981590270996094e-06,0.00030386924743652343,1.4781951904296875e-07,5.121231079101563e-06
22,256.0,280.0,0.0,8.0,4.119873046875e-06,0.0003086185455322266,1.3828277587890624e-07,4.749298095703125e-06
23,256.0,288.0,0.0,8.0,4.291534423828125e-06,0.00031316280364990234,1.71661376953125e-07,4.544258117675781e-06
24,256.0,296.0,0.0,8.0,4.429817199707031e-06,0.00031769752502441406,1.3828277587890624e-07,4.534721374511719e-06
25,256.0,304.0,0.0,8.0,4.57763671875e-06,0.0003227376937866211,1.4781951904296875e-07,5.040168762207031e-06
26,336.0,312.0,80.0,8.0,5.517005920410156e-06,0.0003278207778930664,9.393692016601562e-07,5.0830841064453126e-06
27,336.0,320.0,0.0,8.0,5.626678466796875e-06,0.000332331657409668,1.0967254638671875e-07,4.510879516601563e-06
28,336.0,328.0,0.0,8.0,5.7363510131835934e-06,0.00033697128295898435,1.0967254638671875e-07,4.6396255493164065e-06
29,336.0,336.0,0.0,8.0,5.898475646972656e-06,0.000341949462890625,1.621246337890625e-07,4.978179931640625e-06
30,336.0,344.0,0.0,8.0,6.051063537597656e-06,0.0003464794158935547,1.52587890625e-07,4.5299530029296875e-06
31,336.0,352.0,0.0,8.0,6.1845779418945316e-06,0.0003511524200439453,1.33514404296875e-07,4.673004150390625e-06
32,336.0,360.0,0.0,8.0,6.318092346191406e-06,0.00035581111907958987,1.33514404296875e-07,4.658699035644531e-06
33,336.0,368.0,0.0,8.0,6.4373016357421875e-06,0.0003603839874267578,1.1920928955078125e-07,4.572868347167969e-06
34,336.0,376.0,0.0,8.0,6.570816040039062e-06,0.00036490440368652343,1.33514404296875e-07,4.520416259765625e-06
35,336.0,384.0,0.0,8.0,6.718635559082031e-06,0.0003699207305908203,1.4781951904296875e-07,5.016326904296875e-06
36,424.0,392.0,88.0,8.0,7.109642028808594e-06,0.0003747463226318359,3.910064697265625e-07,4.825592041015625e-06
37,424.0,400.0,0.0,8.0,7.257461547851563e-06,0.00037952423095703123,1.4781951904296875e-07,4.777908325195312e-06
38,424.0,408.0,0.0,8.0,7.371902465820313e-06,0.0005805778503417968,1.1444091796875e-07,0.00020105361938476562
39,424.0,416.0,0.0,8.0,7.524490356445312e-06,0.0005852222442626953,1.52587890625e-07,4.644393920898438e-06
40,424.0,424.0,0.0,8.0,7.672309875488281e-06,0.0005897760391235351,1.4781951904296875e-07,4.553794860839844e-06
41,424.0,432.0,0.0,8.0,7.801055908203125e-06,0.0005943107604980468,1.2874603271484376e-07,4.534721374511719e-06
42,424.0,440.0,0.0,8.0,7.944107055664063e-06,0.0005992889404296875,1.430511474609375e-07,4.978179931640625e-06
43,424.0,448.0,0.0,8.0,8.087158203125e-06,0.0006039762496948243,1.430511474609375e-07,4.687309265136719e-06
44,424.0,456.0,0.0,8.0,8.254051208496093e-06,0.0006086015701293945,1.6689300537109374e-07,4.625320434570312e-06
45,424.0,464.0,0.0,8.0,8.416175842285156e-06,0.0006134605407714844,1.621246337890625e-07,4.8589706420898435e-06
46,424.0,472.0,0.0,8.0,8.554458618164063e-06,0.000618143081665039,1.3828277587890624e-07,4.682540893554688e-06
47,520.0,480.0,96.0,8.0,8.81671905517578e-06,0.0006235694885253906,2.6226043701171877e-07,5.426406860351563e-06
48,520.0,488.0,0.0,8.0,8.907318115234375e-06,0.0006284713745117188,9.059906005859375e-08,4.901885986328125e-06
49,520.0,496.0,0.0,8.0,9.04560089111328e-06,0.0006329965591430664,1.3828277587890624e-07,4.525184631347656e-06
50,520.0,504.0,0.0,8.0,9.1552734375e-06,0.0006374979019165039,1.0967254638671875e-07,4.5013427734375e-06
51,520.0,512.0,0.0,8.0,9.30309295654297e-06,0.0006424665451049804,1.4781951904296875e-07,4.9686431884765625e-06
52,520.0,520.0,0.0,8.0,9.431838989257813e-06,0.0006471443176269532,1.2874603271484376e-07,4.6777725219726565e-06
53,520.0,528.0,0.0,8.0,9.541511535644532e-06,0.0006516790390014649,1.0967254638671875e-07,4.534721374511719e-06
54,520.0,536.0,0.0,8.0,9.665489196777344e-06,0.0006565141677856445,1.239776611328125e-07,4.835128784179688e-06
55,520.0,544.0,0.0,8.0,9.784698486328125e-06,0.0006610536575317382,1.1920928955078125e-07,4.53948974609375e-06
56,520.0,552.0,0.0,8.0,9.932518005371093e-06,0.0006659984588623047,1.4781951904296875e-07,4.944801330566406e-06
57,520.0,560.0,0.0,8.0,1.0046958923339844e-05,0.0006709957122802735,1.1444091796875e-07,4.99725341796875e-06
58,520.0,568.0,0.0,8.0,1.0190010070800782e-05,0.0006757164001464843,1.430511474609375e-07,4.720687866210938e-06
59,632.0,576.0,112.0,8.0,1.0781288146972656e-05,0.0006804084777832032,5.91278076171875e-07,4.69207763671875e-06
60,632.0,584.0,0.0,8.0,1.0943412780761718e-05,0.0006854772567749023,1.621246337890625e-07,5.068778991699219e-06
61,632.0,592.0,0.0,8.0,1.1081695556640624e-05,0.0008148193359375,1.3828277587890624e-07,0.00012934207916259766
62,632.0,600.0,0.0,8.0,1.1219978332519532e-05,0.0008199644088745117,1.3828277587890624e-07,5.145072937011718e-06
63,632.0,608.0,0.0,8.0,1.1339187622070313e-05,0.000825042724609375,1.1920928955078125e-07,5.078315734863281e-06
64,632.0,616.0,0.0,8.0,1.1467933654785157e-05,0.0008296871185302734,1.2874603271484376e-07,4.644393920898438e-06
65,632.0,624.0,0.0,8.0,1.160144805908203e-05,0.0008348512649536133,1.33514404296875e-07,5.164146423339844e-06
66,632.0,632.0,0.0,8.0,1.1749267578125e-05,0.000839695930480957,1.4781951904296875e-07,4.84466552734375e-06
67,632.0,640.0,0.0,8.0,1.185894012451172e-05,0.0008483648300170899,1.0967254638671875e-07,8.668899536132812e-06
68,632.0,648.0,0.0,8.0,1.1997222900390625e-05,0.000853424072265625,1.3828277587890624e-07,5.059242248535156e-06
69,632.0,656.0,0.0,8.0,1.21307373046875e-05,0.0008583831787109375,1.33514404296875e-07,4.9591064453125e-06
70,632.0,664.0,0.0,8.0,1.2278556823730469e-05,0.0008633947372436524,1.4781951904296875e-07,5.011558532714844e-06
71,632.0,672.0,0.0,8.0,1.2407302856445312e-05,0.000867910385131836,1.2874603271484376e-07,4.515647888183594e-06
72,632.0,680.0,0.0,8.0,1.2516975402832031e-05,0.0008723926544189453,1.0967254638671875e-07,4.482269287109375e-06
73,760.0,688.0,128.0,8.0,1.2974739074707032e-05,0.0008774089813232422,4.57763671875e-07,5.016326904296875e-06
74,760.0,696.0,0.0,8.0,1.3093948364257813e-05,0.0008824062347412109,1.1920928955078125e-07,4.99725341796875e-06
75,760.0,704.0,0.0,8.0,1.319408416748047e-05,0.000886983871459961,1.0013580322265625e-07,4.57763671875e-06
76,760.0,712.0,0.0,8.0,1.3294219970703125e-05,0.0008916950225830078,1.0013580322265625e-07,4.711151123046875e-06
77,760.0,720.0,0.0,8.0,1.3413429260253906e-05,0.0008963823318481445,1.1920928955078125e-07,4.687309265136719e-06
78,760.0,728.0,0.0,8.0,1.354217529296875e-05,0.0009009838104248047,1.2874603271484376e-07,4.601478576660156e-06
79,760.0,736.0,0.0,8.0,1.368999481201172e-05,0.0009055042266845703,1.4781951904296875e-07,4.520416259765625e-06
80,760.0,744.0,0.0,8.0,1.3794898986816406e-05,0.0009102106094360351,1.049041748046875e-07,4.706382751464843e-06
81,760.0,752.0,0.0,8.0,1.3895034790039063e-05,0.0009150266647338867,1.0013580322265625e-07,4.816055297851562e-06
82,760.0,760.0,0.0,8.0,1.4014244079589844e-05,0.0009198236465454102,1.1920928955078125e-07,4.796981811523438e-06
83,760.0,768.0,0.0,8.0,1.4162063598632812e-05,0.0009242868423461914,1.4781951904296875e-07,4.46319580078125e-06
84,760.0,776.0,0.0,8.0,1.4286041259765625e-05,0.0009291648864746093,1.239776611328125e-07,4.878044128417969e-06
85,760.0,784.0,0.0,8.0,1.4429092407226563e-05,0.0009340333938598633,1.430511474609375e-07,4.868507385253907e-06
86,760.0,792.0,0.0,8.0,1.461029052734375e-05,0.0009400749206542969,1.811981201171875e-07,6.041526794433594e-06
87,760.0,800.0,0.0,8.0,1.4791488647460937e-05,0.0009473276138305664,1.811981201171875e-07,7.252693176269532e-06
88,760.0,808.0,0.0,8.0,1.4929771423339843e-05,0.0009541416168212891,1.3828277587890624e-07,6.814002990722656e-06
89,904.0,816.0,144.0,8.0,1.5277862548828125e-05,0.0009593963623046875,3.4809112548828124e-07,5.254745483398437e-06
90,904.0,824.0,0.0,8.0,1.5425682067871094e-05,0.0009640407562255859,1.4781951904296875e-07,4.644393920898438e-06
91,904.0,832.0,0.0,8.0,1.5578269958496095e-05,0.000968942642211914,1.52587890625e-07,4.901885986328125e-06
92,904.0,840.0,0.0,8.0,1.5716552734375e-05,0.0009737253189086914,1.3828277587890624e-07,4.7826766967773434e-06
93,904.0,848.0,0.0,8.0,1.586437225341797e-05,0.000978374481201172,1.4781951904296875e-07,4.649162292480469e-06
94,904.0,856.0,0.0,8.0,1.6007423400878906e-05,0.0009833335876464843,1.430511474609375e-07,4.9591064453125e-06
95,904.0,864.0,0.0,8.0,1.6145706176757812e-05,0.0009883546829223633,1.3828277587890624e-07,5.021095275878906e-06
96,904.0,872.0,0.0,8.0,1.6264915466308593e-05,0.0009935903549194336,1.1920928955078125e-07,5.235671997070313e-06
97,904.0,880.0,0.0,8.0,1.6422271728515624e-05,0.0009991836547851563,1.5735626220703126e-07,5.5932998657226565e-06
98,904.0,888.0,0.0,8.0,1.6565322875976563e-05,0.001004190444946289,1.430511474609375e-07,5.0067901611328125e-06
99,904.0,896.0,0.0,8.0,1.670360565185547e-05,0.0010093450546264648,1.3828277587890624e-07,5.1546096801757815e-06
100,904.0,904.0,0.0,8.0,1.682758331298828e-05,0.001013946533203125,1.239776611328125e-07,4.601478576660156e-06
101,904.0,912.0,0.0,8.0,1.6956329345703126e-05,0.0010185289382934571,1.2874603271484376e-07,4.582405090332031e-06
102,904.0,920.0,0.0,8.0,1.7104148864746093e-05,0.001023077964782715,1.4781951904296875e-07,4.549026489257812e-06
103,904.0,928.0,0.0,8.0,1.7232894897460938e-05,0.001028141975402832,1.2874603271484376e-07,5.064010620117187e-06
104,904.0,936.0,0.0,8.0,1.7385482788085938e-05,0.0010329198837280274,1.52587890625e-07,4.777908325195312e-06
105,904.0,944.0,0.0,8.0,1.7533302307128908e-05,0.0010378265380859375,1.4781951904296875e-07,4.906654357910156e-06
106,904.0,952.0,0.0,8.0,1.766204833984375e-05,0.0010428047180175782,1.2874603271484376e-07,4.978179931640625e-06
107,1064.0,960.0,160.0,8.0,1.7919540405273437e-05,0.0010473394393920898,2.574920654296875e-07,4.534721374511719e-06
108,1064.0,968.0,0.0,8.0,1.8057823181152343e-05,0.0010519027709960938,1.3828277587890624e-07,4.563331604003906e-06
109,1064.0,976.0,0.0,8.0,1.8172264099121093e-05,0.001056513786315918,1.1444091796875e-07,4.611015319824219e-06
110,1064.0,984.0,0.0,8.0,1.8296241760253905e-05,0.001061406135559082,1.239776611328125e-07,4.892349243164062e-06
111,1064.0,992.0,0.0,8.0,1.8444061279296875e-05,0.0010665988922119141,1.4781951904296875e-07,5.1927566528320315e-06
112,1064.0,1000.0,0.0,8.0,1.8625259399414064e-05,0.001071763038635254,1.811981201171875e-07,5.164146423339844e-06
113,1064.0,1008.0,0.0,8.0,1.8777847290039064e-05,0.0010768556594848632,1.52587890625e-07,5.092620849609375e-06
114,1064.0,1016.0,0.0,8.0,1.8930435180664064e-05,0.001081538200378418,1.52587890625e-07,4.682540893554688e-06
115,1064.0,1024.0,0.0,8.0,1.9083023071289064e-05,0.0010861968994140625,1.52587890625e-07,4.658699035644531e-06
116,1064.0,1032.0,0.0,8.0,1.9207000732421876e-05,0.0010926151275634766,1.239776611328125e-07,6.418228149414063e-06
117,1064.0,1040.0,0.0,8.0,1.9326210021972657e-05,0.0010976219177246094,1.1920928955078125e-07,5.0067901611328125e-06
118,1064.0,1048.0,0.0,8.0,1.9445419311523438e-05,0.0011022043228149413,1.1920928955078125e-07,4.582405090332031e-06
119,1064.0,1056.0,0.0,8.0,1.9550323486328125e-05,0.001106700897216797,1.049041748046875e-07,4.496574401855469e-06
120,1064.0,1064.0,0.0,8.0,1.9698143005371095e-05,0.0011113739013671874,1.4781951904296875e-07,4.673004150390625e-06
121,1064.0,1072.0,0.0,8.0,1.9826889038085937e-05,0.0011158323287963868,1.2874603271484376e-07,4.458427429199219e-06
122,1064.0,1080.0,0.0,8.0,1.9941329956054688e-05,0.0011202573776245117,1.1444091796875e-07,4.425048828125e-06
123,1064.0,1088.0,0.0,8.0,2.005577087402344e-05,0.0011252498626708985,1.1444091796875e-07,4.992485046386719e-06
124,1064.0,1096.0,0.0,8.0,2.017974853515625e-05,0.0011297988891601563,1.239776611328125e-07,4.549026489257812e-06
125,1064.0,1104.0,0.0,8.0,2.032756805419922e-05,0.0011343812942504882,1.4781951904296875e-07,4.582405090332031e-06
126,1064.0,1112.0,0.0,8.0,2.0456314086914062e-05,0.001139240264892578,1.2874603271484376e-07,4.8589706420898435e-06
127,1240.0,1120.0,176.0,8.0,2.0699501037597655e-05,0.0011443519592285157,2.4318695068359375e-07,5.1116943359375e-06
128,1240.0,1128.0,0.0,8.0,2.083301544189453e-05,0.0011495351791381836,1.33514404296875e-07,5.183219909667968e-06
129,1240.0,1136.0,0.0,8.0,2.095222473144531e-05,0.0011543464660644532,1.1920928955078125e-07,4.811286926269531e-06
130,1240.0,1144.0,0.0,8.0,2.110481262207031e-05,0.0011598968505859375,1.52587890625e-07,5.550384521484375e-06
131,1240.0,1152.0,0.0,8.0,2.1238327026367187e-05,0.0011651420593261719,1.33514404296875e-07,5.245208740234375e-06
132,1240.0,1160.0,0.0,8.0,2.1376609802246093e-05,0.0012652301788330079,1.3828277587890624e-07,0.00010008811950683594
133,1240.0,1168.0,0.0,8.0,2.1524429321289063e-05,0.0012708187103271484,1.4781951904296875e-07,5.588531494140625e-06
134,1240.0,1176.0,0.0,8.0,2.165794372558594e-05,0.0012755298614501953,1.33514404296875e-07,4.711151123046875e-06
135,1240.0,1184.0,0.0,8.0,2.178192138671875e-05,0.0012804079055786133,1.239776611328125e-07,4.878044128417969e-06
136,1240.0,1192.0,0.0,8.0,2.1920204162597656e-05,0.0012853622436523437,1.3828277587890624e-07,4.954338073730469e-06
137,1240.0,1200.0,0.0,8.0,2.2068023681640626e-05,0.0012906265258789062,1.4781951904296875e-07,5.2642822265625e-06
138,1240.0,1208.0,0.0,8.0,2.220630645751953e-05,0.0012952136993408204,1.3828277587890624e-07,4.587173461914062e-06
139,1240.0,1216.0,0.0,8.0,2.2339820861816407e-05,0.0013003110885620116,1.33514404296875e-07,5.097389221191406e-06
140,1240.0,1224.0,0.0,8.0,2.243518829345703e-05,0.001304941177368164,9.5367431640625e-08,4.630088806152344e-06
141,1240.0,1232.0,0.0,8.0,2.257823944091797e-05,0.0013096952438354493,1.430511474609375e-07,4.7540664672851566e-06
142,1240.0,1240.0,0.0,8.0,2.273082733154297e-05,0.0013143014907836914,1.52587890625e-07,4.6062469482421876e-06
143,1240.0,1248.0,0.0,8.0,2.2821426391601562e-05,0.0013190078735351562,9.059906005859375e-08,4.706382751464843e-06
144,1240.0,1256.0,0.0,8.0,2.2954940795898438e-05,0.001324005126953125,1.33514404296875e-07,4.99725341796875e-06
145,1240.0,1264.0,0.0,8.0,2.3088455200195313e-05,0.0013288259506225586,1.33514404296875e-07,4.8208236694335935e-06
146,1240.0,1272.0,0.0,8.0,2.326488494873047e-05,0.0013334131240844726,1.7642974853515625e-07,4.587173461914062e-06
147,1240.0,1280.0,0.0,8.0,2.365589141845703e-05,0.0013379859924316406,3.910064697265625e-07,4.572868347167969e-06
148,1240.0,1288.0,0.0,8.0,2.383708953857422e-05,0.0013433361053466796,1.811981201171875e-07,5.350112915039063e-06
149,1440.0,1296.0,200.0,8.0,2.4347305297851564e-05,0.001348118782043457,5.102157592773438e-07,4.7826766967773434e-06
150,1440.0,1304.0,0.0,8.0,2.449512481689453e-05,0.0013530445098876953,1.4781951904296875e-07,4.925727844238281e-06
151,1440.0,1312.0,0.0,8.0,2.4657249450683594e-05,0.0013582849502563478,1.621246337890625e-07,5.240440368652344e-06
152,1440.0,1320.0,0.0,8.0,2.479076385498047e-05,0.0013635540008544922,1.33514404296875e-07,5.269050598144532e-06
153,1440.0,1328.0,0.0,8.0,2.494335174560547e-05,0.001369318962097168,1.52587890625e-07,5.764961242675781e-06
154,1440.0,1336.0,0.0,8.0,2.5076866149902345e-05,0.0013742828369140625,1.33514404296875e-07,4.963874816894531e-06
155,1440.0,1344.0,0.0,8.0,2.5196075439453127e-05,0.0013793420791625977,1.1920928955078125e-07,5.059242248535156e-06
156,1440.0,1352.0,0.0,8.0,2.5339126586914063e-05,0.0013843011856079102,1.430511474609375e-07,4.9591064453125e-06
157,1440.0,1360.0,0.0,8.0,2.547264099121094e-05,0.001619267463684082,1.33514404296875e-07,0.00023496627807617187
158,1440.0,1368.0,0.0,8.0,2.559661865234375e-05,0.0016247034072875977,1.239776611328125e-07,5.435943603515625e-06
159,1440.0,1376.0,0.0,8.0,2.5730133056640625e-05,0.0016295146942138673,1.33514404296875e-07,4.811286926269531e-06
160,1440.0,1384.0,0.0,8.0,2.5854110717773437e-05,0.0016341781616210937,1.239776611328125e-07,4.663467407226562e-06
161,1440.0,1392.0,0.0,8.0,2.5992393493652343e-05,0.0016387939453125,1.3828277587890624e-07,4.61578369140625e-06
162,1440.0,1400.0,0.0,8.0,2.6135444641113282e-05,0.0016437435150146484,1.430511474609375e-07,4.949569702148438e-06
163,1440.0,1408.0,0.0,8.0,2.6297569274902343e-05,0.0016484498977661134,1.621246337890625e-07,4.706382751464843e-06
164,1440.0,1416.0,0.0,8.0,2.6421546936035155e-05,0.0016530847549438476,1.239776611328125e-07,4.634857177734375e-06
165,1440.0,1424.0,0.0,8.0,2.6559829711914064e-05,0.001659078598022461,1.3828277587890624e-07,5.993843078613281e-06
166,1440.0,1432.0,0.0,8.0,2.6693344116210936e-05,0.001663808822631836,1.33514404296875e-07,4.730224609375e-06
167,1440.0,1440.0,0.0,8.0,2.6836395263671876e-05,0.0017012357711791992,1.430511474609375e-07,3.742694854736328e-05
168,1440.0,1448.0,0.0,8.0,2.700328826904297e-05,0.0017063713073730469,1.6689300537109374e-07,5.135536193847656e-06
169,1440.0,1456.0,0.0,8.0,2.7117729187011718e-05,0.00171112060546875,1.1444091796875e-07,4.749298095703125e-06
170,1440.0,1464.0,0.0,8.0,2.7284622192382812e-05,0.0017161893844604493,1.6689300537109374e-07,5.068778991699219e-06
171,1440.0,1472.0,0.0,8.0,2.746105194091797e-05,0.0017224597930908204,1.7642974853515625e-07,6.270408630371094e-06
172,1440.0,1480.0,0.0,8.0,2.7618408203125e-05,0.0017276668548583984,1.5735626220703126e-07,5.207061767578125e-06
173,1440.0,1488.0,0.0,8.0,2.7761459350585937e-05,0.0017337703704833984,1.430511474609375e-07,6.103515625e-06
174,1664.0,1496.0,224.0,8.0,2.814292907714844e-05,0.0017389917373657226,3.814697265625e-07,5.221366882324218e-06
175,1664.0,1504.0,0.0,8.0,2.8290748596191405e-05,0.0017441320419311524,1.4781951904296875e-07,5.140304565429687e-06
176,1664.0,1512.0,0.0,8.0,2.84576416015625e-05,0.0017490005493164063,1.6689300537109374e-07,4.868507385253907e-06
177,1664.0,1520.0,0.0,8.0,2.8591156005859375e-05,0.0017538261413574219,1.33514404296875e-07,4.825592041015625e-06
178,1664.0,1528.0,0.0,8.0,2.872467041015625e-05,0.0017584753036499023,1.33514404296875e-07,4.649162292480469e-06
179,1664.0,1536.0,0.0,8.0,2.8872489929199217e-05,0.001763443946838379,1.4781951904296875e-07,4.9686431884765625e-06
180,1664.0,1544.0,0.0,8.0,2.902984619140625e-05,0.0017687177658081055,1.5735626220703126e-07,5.273818969726563e-06
181,1664.0,1552.0,0.0,8.0,2.9172897338867187e-05,0.0017734289169311524,1.430511474609375e-07,4.711151123046875e-06
182,1664.0,1560.0,0.0,8.0,2.9315948486328124e-05,0.0017780494689941407,1.430511474609375e-07,4.620552062988281e-06
183,1664.0,1568.0,0.0,8.0,2.9435157775878905e-05,0.001782975196838379,1.1920928955078125e-07,4.925727844238281e-06
184,1664.0,1576.0,0.0,8.0,2.9582977294921875e-05,0.0017877006530761718,1.4781951904296875e-07,4.725456237792969e-06
185,1664.0,1584.0,0.0,8.0,2.9726028442382814e-05,0.0017925405502319336,1.430511474609375e-07,4.839897155761719e-06
186,1664.0,1592.0,0.0,8.0,2.9859542846679686e-05,0.0017977190017700196,1.33514404296875e-07,5.178451538085937e-06
187,1664.0,1600.0,0.0,8.0,3.0283927917480468e-05,0.0018024587631225587,4.2438507080078126e-07,4.739761352539062e-06
188,1664.0,1608.0,0.0,8.0,3.0422210693359374e-05,0.0018077898025512695,1.3828277587890624e-07,5.331039428710937e-06
189,1664.0,1616.0,0.0,8.0,3.056526184082031e-05,0.0018126869201660156,1.430511474609375e-07,4.8971176147460935e-06
190,1664.0,1624.0,0.0,8.0,3.068447113037109e-05,0.001817789077758789,1.1920928955078125e-07,5.102157592773437e-06
191,1664.0,1632.0,0.0,8.0,3.085136413574219e-05,0.001822504997253418,1.6689300537109374e-07,4.7159194946289065e-06
192,1664.0,1640.0,0.0,8.0,3.100872039794922e-05,0.0018271446228027345,1.5735626220703126e-07,4.6396255493164065e-06
193,1664.0,1648.0,0.0,8.0,3.1170845031738283e-05,0.0018324661254882813,1.621246337890625e-07,5.321502685546875e-06
194,1664.0,1656.0,0.0,8.0,3.130435943603516e-05,0.001837172508239746,1.33514404296875e-07,4.706382751464843e-06
195,1664.0,1664.0,0.0,8.0,3.1447410583496095e-05,0.0018419647216796876,1.430511474609375e-07,4.792213439941407e-06
196,1664.0,1672.0,0.0,8.0,3.15713882446289e-05,0.001846919059753418,1.239776611328125e-07,4.954338073730469e-06
197,1664.0,1680.0,0.0,8.0,3.16762924194336e-05,0.0018515491485595703,1.049041748046875e-07,4.630088806152344e-06
198,1664.0,1688.0,0.0,8.0,3.179550170898438e-05,0.0018561649322509765,1.1920928955078125e-07,4.61578369140625e-06
199,1664.0,1696.0,0.0,8.0,3.190517425537109e-05,0.001861133575439453,1.0967254638671875e-07,4.9686431884765625e-06
200,1664.0,1704.0,0.0,8.0,3.203868865966797e-05,0.0018658399581909179,1.33514404296875e-07,4.706382751464843e-06
201,1664.0,1712.0,0.0,8.0,3.219127655029297e-05,0.0018706130981445313,1.52587890625e-07,4.773139953613281e-06
202,1920.0,1720.0,256.0,8.0,3.251552581787109e-05,0.0018755960464477538,3.24249267578125e-07,4.982948303222656e-06
203,1920.0,1728.0,0.0,8.0,3.262042999267578e-05,0.0018803501129150391,1.049041748046875e-07,4.7540664672851566e-06
204,1920.0,1736.0,0.0,8.0,3.2763481140136716e-05,0.0018849992752075196,1.430511474609375e-07,4.649162292480469e-06
205,1920.0,1744.0,0.0,8.0,3.289699554443359e-05,0.0018897438049316406,1.33514404296875e-07,4.744529724121093e-06
206,1920.0,1752.0,0.0,8.0,3.301620483398437e-05,0.0018947649002075196,1.1920928955078125e-07,5.021095275878906e-06
207,1920.0,1760.0,0.0,8.0,3.3159255981445315e-05,0.001899418830871582,1.430511474609375e-07,4.6539306640625e-06
208,1920.0,1768.0,0.0,8.0,3.32784652709961e-05,0.0019041919708251954,1.1920928955078125e-07,4.773139953613281e-06
209,1920.0,1776.0,0.0,8.0,3.3416748046875e-05,0.0019092369079589844,1.3828277587890624e-07,5.0449371337890625e-06
210,1920.0,1784.0,0.0,8.0,3.3559799194335935e-05,0.001913909912109375,1.430511474609375e-07,4.673004150390625e-06
