Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
1,88.0,112.0,32.0,8.0,0.0,0.0,0.0,0.0
2,88.0,120.0,0.0,8.0,0.0,0.0,0.0,0.0
3,88.0,128.0,0.0,8.0,0.0,0.0,0.0,0.0
4,88.0,136.0,0.0,8.0,0.0,0.0,0.0,0.0
5,120.0,144.0,32.0,8.0,0.0,0.0,0.0,0.0
6,120.0,152.0,0.0,8.0,0.0,0.0,0.0,0.0
7,120.0,160.0,0.0,8.0,0.0,0.0,0.0,0.0
8,120.0,168.0,0.0,8.0,0.0,0.0,0.0,0.0
9,184.0,176.0,64.0,8.0,0.0,0.0,0.0,0.0
10,184.0,184.0,0.0,8.0,0.0,0.0,0.0,0.0
11,184.0,192.0,0.0,8.0,0.0,0.0,0.0,0.0
12,184.0,200.0,0.0,8.0,0.0,0.0,0.0,0.0
13,184.0,208.0,0.0,8.0,0.0,0.0,0.0,0.0
14,184.0,216.0,0.0,8.0,0.0,0.0,0.0,0.0
15,184.0,224.0,0.0,8.0,0.0,0.0,0.0,0.0
16,184.0,232.0,0.0,8.0,0.0,0.0,0.0,0.0
17,256.0,240.0,72.0,8.0,0.0,0.0,0.0,0.0
18,256.0,248.0,0.0,8.0,0.0,0.0,0.0,0.0
19,256.0,256.0,0.0,8.0,0.0,0.0,0.0,0.0
20,256.0,264.0,0.0,8.0,0.0,0.0,0.0,0.0
21,256.0,272.0,0.0,8.0,0.0,0.0,0.0,0.0
22,256.0,280.0,0.0,8.0,0.0,0.0,0.0,0.0
23,256.0,288.0,0.0,8.0,0.0,0.0,0.0,0.0
24,256.0,296.0,0.0,8.0,0.0,0.0,0.0,0.0
25,256.0,304.0,0.0,8.0,0.0,0.0,0.0,0.0
26,336.0,312.0,80.0,8.0,0.0,0.0,0.0,0.0
27,336.0,320.0,0.0,8.0,0.0,0.0,0.0,0.0
28,336.0,328.0,0.0,8.0,0.0,0.0,0.0,0.0
29,336.0,336.0,0.0,8.0,0.0,0.0,0.0,0.0
30,336.0,344.0,0.0,8.0,0.0,0.0,0.0,0.0
31,336.0,352.0,0.0,8.0,0.0,0.0,0.0,0.0
32,336.0,360.0,0.0,8.0,0.0,0.0,0.0,0.0
33,336.0,368.0,0.0,8.0,0.0,0.0,0.0,0.0
34,336.0,376.0,0.0,8.0,0.0,0.0,0.0,0.0
35,336.0,384.0,0.0,8.0,0.0,0.0,0.0,0.0
36,424.0,392.0,88.0,8.0,0.0,0.0,0.0,0.0
37,424.0,400.0,0.0,8.0,0.0,0.0,0.0,0.0
38,424.0,408.0,0.0,8.0,0.0,0.0,0.0,0.0
39,424.0,416.0,0.0,8.0,0.0,0.0,0.0,0.0
40,424.0,424.0,0.0,8.0,0.0,0.0,0.0,0.0
41,424.0,432.0,0.0,8.0,0.0,0.0,0.0,0.0
42,424.0,440.0,0.0,8.0,0.0,0.0,0.0,0.0
43,424.0,448.0,0.0,8.0,0.0,0.0,0.0,0.0
44,424.0,456.0,0.0,8.0,0.0,0.0,0.0,0.0
45,424.0,464.0,0.0,8.0,0.0,0.0,0.0,0.0
46,424.0,472.0,0.0,8.0,0.0,0.0,0.0,0.0
47,520.0,480.0,96.0,8.0,0.0,0.0,0.0,0.0
48,520.0,488.0,0.0,8.0,0.0,0.0,0.0,0.0
49,520.0,496.0,0.0,8.0,0.0,0.0,0.0,0.0
50,520.0,504.0,0.0,8.0,0.0,0.0,0.0,0.0
51,520.0,512.0,0.0,8.0,0.0,0.0,0.0,0.0
52,520.0,520.0,0.0,8.0,0.0,0.0,0.0,0.0
53,520.0,528.0,0.0,8.0,0.0,0.0,0.0,0.0
54,520.0,536.0,0.0,8.0,0.0,0.0,0.0,0.0
55,520.0,544.0,0.0,8.0,0.0,0.0,0.0,0.0
56,520.0,552.0,0.0,8.0,0.0,0.0,0.0,0.0
57,520.0,560.0,0.0,8.0,0.0,0.0,0.0,0.0
58,520.0,568.0,0.0,8.0,0.0,0.0,0.0,0.0
59,632.0,576.0,112.0,8.0,0.0,0.0,0.0,0.0
60,632.0,584.0,0.0,8.0,0.0,0.0,0.0,0.0
61,632.0,592.0,0.0,8.0,0.0,0.0,0.0,0.0
62,632.0,600.0,0.0,8.0,0.0,0.0,0.0,0.0
63,632.0,608.0,0.0,8.0,0.0,0.0,0.0,0.0
64,632.0,616.0,0.0,8.0,0.0,0.0,0.0,0.0
65,632.0,624.0,0.0,8.0,0.0,0.0,0.0,0.0
66,632.0,632.0,0.0,8.0,0.0,0.0,0.0,0.0
67,632.0,640.0,0.0,8.0,0.0,0.0,0.0,0.0
68,632.0,648.0,0.0,8.0,0.0,0.0,0.0,0.0
69,632.0,656.0,0.0,8.0,0.0,0.0,0.0,0.0
70,632.0,664.0,0.0,8.0,0.0,0.0,0.0,0.0
71,632.0,672.0,0.0,8.0,0.0,0.0,0.0,0.0
72,632.0,680.0,0.0,8.0,0.0,0.0,0.0,0.0
73,760.0,688.0,128.0,8.0,0.0,0.0,0.0,0.0
74,760.0,696.0,0.0,8.0,0.0,0.0,0.0,0.0
75,760.0,704.0,0.0,8.0,0.0,0.0,0.0,0.0
76,760.0,712.0,0.0,8.0,0.0,0.0,0.0,0.0
77,760.0,720.0,0.0,8.0,0.0,0.0,0.0,0.0
78,760.0,728.0,0.0,8.0,0.0,0.0,0.0,0.0
79,760.0,736.0,0.0,8.0,0.0,0.0,0.0,0.0
80,760.0,744.0,0.0,8.0,0.0,0.0,0.0,0.0
81,760.0,752.0,0.0,8.0,0.0,0.0,0.0,0.0
82,760.0,760.0,0.0,8.0,0.0,0.0,0.0,0.0
83,760.0,768.0,0.0,8.0,0.0,0.0,0.0,0.0
84,760.0,776.0,0.0,8.0,0.0,0.0,0.0,0.0
85,760.0,784.0,0.0,8.0,0.0,0.0,0.0,0.0
86,760.0,792.0,0.0,8.0,0.0,0.0,0.0,0.0
87,760.0,800.0,0.0,8.0,0.0,0.0,0.0,0.0
88,760.0,808.0,0.0,8.0,0.0,0.0,0.0,0.0
89,904.0,816.0,144.0,8.0,0.0,0.0,0.0,0.0
90,904.0,824.0,0.0,8.0,0.0,0.0,0.0,0.0
91,904.0,832.0,0.0,8.0,0.0,0.0,0.0,0.0
92,904.0,840.0,0.0,8.0,0.0,0.0,0.0,0.0
93,904.0,848.0,0.0,8.0,0.0,0.0,0.0,0.0
94,904.0,856.0,0.0,8.0,0.0,0.0,0.0,0.0
95,904.0,864.0,0.0,8.0,0.0,0.0,0.0,0.0
96,904.0,872.0,0.0,8.0,0.0,0.0,0.0,0.0
97,904.0,880.0,0.0,8.0,0.0,0.0,0.0,0.0
98,904.0,888.0,0.0,8.0,0.0,0.0,0.0,0.0
99,904.0,896.0,0.0,8.0,0.0,0.0,0.0,0.0
100,904.0,904.0,0.0,8.0,0.0,0.0,0.0,0.0
101,904.0,912.0,0.0,8.0,0.0,0.0,0.0,0.0
102,904.0,920.0,0.0,8.0,0.0,0.0,0.0,0.0
103,904.0,928.0,0.0,8.0,0.0,0.0,0.0,0.0
104,904.0,936.0,0.0,8.0,0.0,0.0,0.0,0.0
105,904.0,944.0,0.0,8.0,0.0,0.0,0.0,0.0
106,904.0,952.0,0.0,8.0,0.0,0.0,0.0,0.0
107,1064.0,960.0,160.0,8.0,0.0,0.0,0.0,0.0
108,1064.0,968.0,0.0,8.0,0.0,0.0,0.0,0.0
109,1064.0,976.0,0.0,8.0,0.0,0.0,0.0,0.0
110,1064.0,984.0,0.0,8.0,0.0,0.0,0.0,0.0
111,1064.0,992.0,0.0,8.0,0.0,0.0,0.0,0.0
112,1064.0,1000.0,0.0,8.0,0.0,0.0,0.0,0.0
113,1064.0,1008.0,0.0,8.0,0.0,0.0,0.0,0.0
114,1064.0,1016.0,0.0,8.0,0.0,0.0,0.0,0.0
115,1064.0,1024.0,0.0,8.0,0.0,0.0,0.0,0.0
116,1064.0,1032.0,0.0,8.0,0.0,0.0,0.0,0.0
117,1064.0,1040.0,0.0,8.0,0.0,0.0,0.0,0.0
118,1064.0,1048.0,0.0,8.0,0.0,0.0,0.0,0.0
119,1064.0,1056.0,0.0,8.0,0.0,0.0,0.0,0.0
120,1064.0,1064.0,0.0,8.0,0.0,0.0,0.0,0.0
121,1064.0,1072.0,0.0,8.0,0.0,0.0,0.0,0.0
122,1064.0,1080.0,0.0,8.0,0.0,0.0,0.0,0.0
123,1064.0,1088.0,0.0,8.0,0.0,0.0,0.0,0.0
124,1064.0,1096.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0012509584426879882
125,1064.0,1104.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
126,1064.0,1112.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
127,1240.0,1120.0,176.0,8.0,0.0,0.0012509584426879882,0.0,0.0
128,1240.0,1128.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
129,1240.0,1136.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
130,1240.0,1144.0,0.0,8.0,0.0,0.0012509584426879882,0.0,0.0
